user29859;Liqueur de gingembre
user31958;Escargots au roquefort
user31959;Gâteau de pommes de terre aux champignons
user31959;Beignet de fromage
user31961;Hamburger végétarien
user31962;Lasagnes de ratatouille au chèvre frais
user31963;Crème d'ail
user31963;Confiture de framboises
user31963;Cassolette d'escargots au chablis
user31964;Gratin de courgettes au jambon de parme
user31964;Gougères aux trois fromages
user31966;Gâteau au yaourt au jus de citron et jus de clémentine
user31966;Caramel au micro-ondes
user31966;Filet mignon de porc aux fêves et champignons
user31967;Crème anglaise parfumée à la menthe, au micro onde
user31967;Corolle de bouchées de dinde au brie
user31969;Gratin de figues aux amandes
user31969;Escalopes de dinde au paprika
user31969;Asperges gratinées au jambon et gorgonzola
user31971;Crème de thé aux pruneaux
user31971;Compote de prunes facile au micro-ondes
user31974;Civet de lapin de ma grand-mère
user31977;Crêpes martiennes (choco pistache)
user31978;Irish bailey's cheesecake
user31979;Chausson au saumon
user31979;Crumble au melon et framboises frais
user31981;Gratin léger de pommes de terre et tomates
user31982;Hot-dog flemmard du dimanche soir
user31982;Gâteau invisible aux pommes et au caramel au beurre salé
user31982;Courgettes farcies au chorizo et au riz
user31983;Beignets à la cannelle
user31984;Gratin de mangue à la crème
user31984;Canette en cocotte au cidre
user31985;Gâteau léger aux poires
user31986;Fondant chocolat et pommes
user31986;Cake chti : chicons, lardons, maroilles
user31986;Bricks pommes de terre et steack haché
user31987;Fudge brownies
user31987;Choux fleur au riz
user31987;Emincé de poulet au curry et à la crème
user31988;Hot dog halloween (surtout pour les sales gosses)
user31988;Boeuf mironton
user31989;Glace stracciatella
user31991;Les farinettes de paulette
user31991;Galette des rois parfumée au kirsch
user31991;Filet de boeuf cuisson lente
user31994;Civet de kangourou
user31994;Coquilles de poulet de ma grand-mère (restes de poulet)
user31996;Le cake d'amour ( vu dans peau d'âne, jacques demy )
user31996;Glace à la vanille facile et rapide
user31997;Gratin de courgettes, riz et lardons
user31997;Blanquette de lotte aux pointes d'asperges
user31997;Gratin courgettes-poivrons
user31998;Le veau vert
user31999;Boudins blancs à l'ananas
user32000;Gnocchis aux lardons et au roquefort
user32000;Cake aux poireaux, lardons, et emmental rapé
user32000;Lotte sauce rose
user32002;Bûche chocolat crème de marrons
user32002;Filet mignon en cocotte minute
user32003;Chapon farci aux fruits secs
user32003;Confiture de kiwis au citron vert
user32004;Feuilles de vigne farcies au maigre d'hilda
user32004;Coquillettes aux crevettes
user32005;Foie gras alcoolisé au torchon
user32005;Boulettes de purée gratinées farcies à la viande
user32005;Caipirinha à la brésilienne
user32006;Boles de picolat (boulettes catalanes)
user32006;Banana-split à la créole
user32006;Carpaccio d'oranges aux fruits confits
user32007;Confiture de figues à la vanille
user32008;Beignets de brocolis
user32008;Flan de quinoa aux épinards
user32008;Gâteau de savoie (sans gluten)
user32010;Cake à la banane et aux noix
user32012;Feuilletés à la viande hachée à la marocaine
user32012;Chorizo aux pommes de terres
user32012;Cake à la truite fumée et au chèvre
user32013;Gâteau de chou-fleur
user32013;Charlotte express au chocolat
user32014;Frites oranges de potimarron
user32014;Foie gras poelé au pineau
user32015;Fondue de poireaux et fenouil
user32015;Bricks au saumon fumé et aux pommes
user32016;Hareng en manteau de fourrure
user32017;Gâteau de semoule aux cerises
user32018;Canard roti au four
user32018;Dinde rotie de thanksgiving
user32018;Gâteau fourré au yaourt
user32019;Crumble de boudins antillais aux pommes
user32019;Confiture de gigérine (pastèque à confiture)
user32019;Bar au vin blanc
user32020;Colombo de poulet à griller
user32020;Bastelle de ma grand-mère (corse)
user32021;Crumble au poisson light
user32022;Champignons farcis en persillade
user32025;Lemonato
user32027;Magrets de canard aux champignons noirs
user32027;Fajitas marinées au citron vert
user32027;Clafoutis aux abricots, amandes et romarin
user32028;Garba ( côte d'ivoire )
user32029;Bavarois praliné pistache, coeur de mousse au chocolat
user32029;Gratin de penne rigate au curry
user32030;Gigot d'agneau au xérès
user32030;Gâteau au fromage blanc aux fraises (light)
user32030;Bouchées croustillantes au thon
user32032;Faisan aux légumes
user32034;Gâteau magique au caramel au beurre salé
user32035;Côte de veau aux champignons
user32035;Echalotes à la grecque
user32036;Douillons normands aux pommes
user32037;Curry de poisson et gambas aux petits légumes
user32039;Cake au crabe et aux herbes
user32039;Jambon marie-rose
user32041;Gratin de courge butternut
user32041;Côtelettes d'agneau sauce espagnole
user32042;Filets de quorn à la kriek
user32042;Chapon farci aux marrons
user32042;Emincé de poulet aux légumes confits
user32043;Brownie marbré chocolat caramel au beurre salé
user32044;Harengs mimosa
user32044;Le royal de cristale : dacquoise croustillant et mousse de chocolat
user32048;Charlotte chocolat banane
user32048;Hâchis parmentier de thon
user32048;Anchoïade aux olives, thon et câpres
user32049;Courgettes au roquefort
user32049;Bavaroise de saumon fumé
user32049;Brioche légère ( sans beurre )
user32050;Foie gras mi-cuit en terrine
user32050;Confiture de mars
user32051;Lapin de garenne aux champignons
user32054;Café frappé
user32055;Gâteau moelleux au mascarpone
user32057;Gâteau aux amandes de pessah
user32059;Marmite sarthoise
user32059;Gâteau aux haricots verts
user32059;Confiture rhubarbe abricot
user32060;Filet de lieu noir au paprika en écaille de chorizo
user32060;Cannellonis boeuf- mozarella
user32061;Gâteau aux 'petits bruns' (petits beurres)
user32061;Cake à l'écorce d'orange confite et pépites de chocolat
user32061;Flan à la crème fraîche délicieux
user32064;Fondue de poireaux facon tartiflette
user32064;Galette berrichonne aux pommes de terre
user32064;Glace au bonbon "arlequin de lutti"
user32065;Filets de pintadeau aux abricots et à la lavande
user32065;Confiture de grains de raisin
user32066;Gratinée de tomates
user32066;Aiguillettes de canard aux mandarines
user32067;Andouillettes au maroilles
user32069;Crumble express aux nectarines
user32069;Escalopes de dinde au curry, coco et rhum
user32069;Filet mignon à l'asiatique
user32070;Filet mignon en croûte lardons champignons
user32070;Jarret de veau braisé au cidre et aux pruneaux
user32071;Le jambon de printemps
user32072;Ailes de raie en papillote
user32073;Gnocchi à l'italienne
user32075;Galette des rois aux framboises
user32075;Jambon du morvan à la crème
user32075;Endives braisées au jambon, farcies aux cinq viandes
user32076;Baguette de pain aux poivrons
user32077;Emincé de poulet sauté au rhum
user32078;Enchiladas franchouillards
user32078;Cake tapenade, tomates confites et chèvre
user32078;Ailes de raie en papillote
user32079;Gâteau aux noix et son glaçage au café
user32079;Crumble aux mûres et aux pêches
user32080;Gâteau normand onctueux et parfumé
user32080;Croustillants gratinés aux lardons
user32080;Gâteau de semoule au miel
user32081;Bûche tiramisu noisettes
user32082;Crêpes au camembert et aux pommes de normandie
user32083;Légumes farcis façon maman
user32083;Makrouts (maroc)
user32083;Délicieux cake aux poires super simple !
user32084;Calamars farcis au carré frais
user32084;Canette en daube au vin blanc
user32084;Brioche tradition à l'ancienne aux fruits confits au four
user32085;Gratin de pommes de terre au camembert
user32086;Filet mignon aux pommes et curry au four
user32086;Conejo al ajillo (espagne)
user32086;Aïoli catalane
user32087;Lasagnes végétariennes sans béchamel
user32087;Filet mignon d'agneau facile à la miel et à la moutarde
user32088;Escalopes de volaille au boursault
user32088;Gâteau choco-noisette
user32089;Gâteau nicolin
user32089;Glace yaourt et sirop de pêche
user32089;Burger au poulet
user32090;Béchamel express sans beurre
user32090;Courgettes carbonara 'régime'
user32091;Fricassée au corned de beef
user32091;Jarrets de veau aux légumes et au riz
user32091;Gâteau fruité sans farine
user32094;Crème aux oeufs de ma maman
user32094;Crème renversée au caramel
user32094;Gratin de ravioles aux st-jacques
user32095;Gnocchi aux chorizo
user32096;Chou farci simple à ma façon
user32099;Gratin de millet aux poireaux
user32100;Croquignoles de lili et jeanne (4ème rencontre marmiton)
user32100;Feuilleté campagnard aux légumes
user32102;Assortiments de mini-tartelettes salées
user32102;Lasagnes aux 3 fromages et jambon de parme
user32102;Coquilles feuilletées de st jacques aux poireaux
user32104;Huîtres chaudes à la crème simplissime
user32104;Boulettes pour couscous
user32104;Hachis parmentier facile
user32106;Marinade au soja pour toutes viandes
user32107;Le sandre à la bière
user32107;Croustillants au saumon
user32108;Crumble à la rhubarbe et aux fraises
user32108;Curry rapide de thon et pommes de terre
user32110;"tapenade" de chou-fleur au citron
user32110;Boulgour au haddock, poireau et gorgonzola
user32110;Flan de surimi
user32111;Feuilletés de fruit de mer
user32111;Ameijoade (portugal)
user32111;Gâteau au chocolat (micro-onde)
user32112;Gâteau au yaourt, chocolat, cannelle et rhum
user32113;Madeleines fruitées
user32113;Émincé de veau aux poivrons
user32113;Côtes de porc au four
user32114;Cannelonni au chili con carne
user32114;Lasagnes bolognaise courgette
user32114;Courgettes farcies végétariennes
user32116;Charlottes de chèvre au saumon fumé
user32116;Confiture de rhubarbe au pamplemousse
user32117;Confiture pêche et melon
user32120;Gâteau d'anniversaire pour 4 ans
user32120;Emincé de carottes au coca-cola
user32120;Gâteau de riz provençal
user32121;Gigot d'agneau à ma façon
user32121;Lapin à la moutarde en cocotte
user32122;Gratin de poireaux et pommes de terre
user32122;Lasagne aux deux sauces
user32122;Matefaim ( beignets) aux fines herbes
user32123;Filet mignon de porc aux abricots et au monbazillac
user32123;Crumble banane nutella
user32124;Daube de canard au madiran
user32124;Financiers aux noisettes
user32125;Gâteau choco-cocorange (chocolat, coco et orange)
user32126;Confiture citrouille orange
user32126;Cougnolle ou cougnou de wallonie (belgique)
user32126;Gibelotte de lapin aux champignons
user32129;Crêpes roulées
user32129;Charlotte aux framboises et aux copeaux de chocolat
user32131;Fondue alsacienne
user32131;Blancs de poulet farcis à la sauge
user32133;Ma choucroute toute simple
user32133;Choux de bruxelles panés
user32134;Carpaccio de saumon fumé et de betterave chioggia
user32134;Gratin de pommes de terre au comté
user32135;Cabillaud sauce normande
user32135;Chou vert à la bière
user32135;Cinnamon roll (roulés à la cannelle glacés) (etats-unis)
user32136;Emincé de veau au curry et au rhum
user32136;Filets de colin sauce au cidre
user32136;Fondant chocolat framboises
user32137;Lasagnes ricotta épinards
user32137;Kalbelouz  gabelouze
user32139;Gratin léger de pommes de terre et tomates
user32139;Gratin léger de pommes de terre et tomates
user32140;Gâteau au speculoos, fromage blanc et coulis de framboise
user32140;Lotte aux deux raisins
user32141;Bouillabaisse facile
user32141;Betteraves poêlées à la crème
user32141;Brochette de poitrine de poulet à l'érable marinée
user32142;Cookies banane-poire
user32144;Filet mignon en papillote (léger et tres bon)
user32144;Courgettes carbonara 'régime'
user32145;Crème à la banane facile
user32147;Émincé de veau à la crème et aux petits légumes
user32148;Cookies aux trois chocolats
user32148;Côtes de porc marinées au barbecue
user32149;Clafoutis de saint-nicolas facile aux mandarines
user32151;Clafoutis aux cerises et pain d'épices
user32153;Gâteau carottes coco (nouvelle-zélande)
user32153;Diplomate aux pommes et petits beurre
user32153;Flan à la farine de pois chiches
user32154;Filets de dorade aux câpres
user32155;Maryland cookies
user32155;Courgettes au roquefort
user32155;Fromage frais
user32156;Cookies banane flocons d'avoine et chocolat
user32159;Coulommiers truffé
user32161;Gratin de pommes de terre à la paysanne
user32162;Browkies
user32163;Joues de porc tandoori aux petits légumes
user32164;Chapon farci aux figues et au foie gras
user32164;Délice cerise-amande
user32165;Cou d'oie ou de canard farci
user32166;Endives braisées caramélisées
user32166;Le gâteau aux pommes et aux noix de connie
user32166;Andouillettes au cidre doux
user32167;Gateau aux petits beurre, chocolat et fruits secs
user32167;Cake au thé earl grey
user32168;Farfalles mozzarella basilic
user32168;Homard grillé sauce crémeuse à l'estragon
user32169;Gâteau magique au citron
user32171;Curry de poulet aux fruits verts
user32172;Crème glacée de base
user32172;Feuilletés aux champignons faciles
user32172;Feuilletés à la viande hachée à la marocaine
user32173;Darnes de saumon panées aux fruits de mer et sauce curry
user32175;Haddock, sauce onctueuse à la crème
user32176;Cake moelleux aux deux olives et aux câpres
user32176;Dessert chinois au maïs
user32176;L'écureuil
user32177;Crème de brocolis à la vache qui rit
user32178;Aubergines carnivores de lardons sous couverture fondante de fromage rapé
user32178;Bouquet de tomates cocktail farcies pour l'apéro
user32180;Liqueur de coing
user32180;Crudités apéritives (présentation originale)
